,Actual Outcome,prob_0,prob_1,predicted_TARGET
583,0,0.9661401404407135,0.033859859559286554,0
584,0,0.9238050228473533,0.07619497715264668,0
585,0,0.9122094917320936,0.08779050826790635,0
586,0,0.9530231001103259,0.04697689988967416,0
587,1,0.6162838054017883,0.38371619459821177,0
588,0,0.8340369344633688,0.16596306553663118,0
589,0,0.9582825340755619,0.04171746592443817,0
590,1,0.42648561571627785,0.5735143842837221,1
591,1,0.7037964755236932,0.2962035244763068,0
592,0,0.9621071588731444,0.03789284112685566,0
593,0,0.9266640473016897,0.07333595269831024,0
594,0,0.94715907686252,0.05284092313748003,0
595,0,0.8267656684769722,0.17323433152302775,0
596,0,0.9630501561711894,0.03694984382881065,0
597,0,0.9445056770217275,0.05549432297827251,0
598,1,0.46756903100014746,0.5324309689998525,1
599,0,0.9401420901283297,0.05985790987167032,0
