,Actual Outcome,prob_0,prob_1,predicted_TARGET
736,0,0.7480077,0.2519923,0
737,1,0.9999888,1.1264269e-05,0
738,0,1.0,7.4466475e-13,0
739,0,0.9929012,0.007098855,0
740,1,0.9652987,0.03470129,0
741,1,0.38265437,0.61734563,1
742,0,0.0036378354,0.99636215,1
743,0,0.9890504,0.0109496685,0
744,0,0.99716526,0.002834704,0
745,0,0.99996185,3.8165148e-05,0
746,0,0.809857,0.19014305,0
747,0,1.0,4.2692193e-08,0
748,0,0.09021468,0.9097853,1
749,0,1.0,1.1989413e-14,0
750,0,0.99994886,5.1165498e-05,0
751,0,0.9136418,0.08635815,0
752,0,0.99986184,0.00013819794,0
753,0,0.7500504,0.24994957,0
754,0,0.9940137,0.005986326,0
755,0,1.0,3.0964473e-10,0
756,1,0.6760323,0.3239677,0
757,0,0.99963284,0.00036718414,0
758,1,0.114376456,0.8856236,1
759,0,0.99988306,0.00011696317,0
760,0,1.0,9.2900944e-11,0
761,0,0.9991279,0.00087213237,0
762,0,0.99999,1.0059848e-05,0
763,1,0.76316947,0.23683052,0
764,1,0.9929403,0.007059686,0
765,0,0.08147706,0.9185229,1
766,1,0.22526507,0.7747349,1
767,0,0.5944479,0.40555212,0
768,0,1.0,2.3088933e-09,0
769,1,0.9999981,1.9079662e-06,0
770,1,0.9999999,6.340162e-08,0
771,0,0.39739245,0.60260755,1
772,0,0.9999771,2.2845703e-05,0
773,0,1.0,3.2328387e-08,0
774,0,0.9999999,8.53185e-08,0
775,0,0.99999976,2.8893854e-07,0
776,0,0.95659727,0.043402757,0
777,0,1.0,3.9838458e-08,0
778,0,0.99999976,2.3823736e-07,0
779,0,5.773886e-05,0.9999423,1
780,1,0.96176726,0.038232807,0
781,0,0.9580097,0.041990273,0
782,0,0.02005526,0.9799447,1
783,0,0.9891172,0.010882857,0
784,0,0.9999995,4.188678e-07,0
785,0,0.999995,5.057658e-06,0
786,0,0.9998154,0.00018465336,0
787,0,1.0,6.9718356e-09,0
788,0,0.048216294,0.95178366,1
789,0,0.9999999,7.171832e-08,0
790,0,0.99998796,1.2032152e-05,0
791,0,0.9999994,5.775196e-07,0
792,0,1.0,2.6272855e-09,0
793,0,0.9999999,1.6959439e-07,0
794,0,0.99989796,0.00010207875,0
795,0,0.99245036,0.0075496743,0
796,0,0.9997515,0.00024850407,0
797,0,0.99763906,0.002360916,0
798,0,0.99999964,3.9916276e-07,0
799,1,0.95988417,0.040115867,0
800,1,0.9998363,0.00016366527,0
801,0,0.11097409,0.88902587,1
802,0,0.89515096,0.10484905,0
803,1,0.0004582594,0.99954176,1
804,0,1.0,3.8786734e-12,0
805,0,0.99907506,0.0009249415,0
806,0,0.99997604,2.3966508e-05,0
807,0,1.0,2.1615613e-10,0
808,0,0.9998586,0.00014140164,0
809,0,0.15331215,0.84668785,1
810,0,0.96307325,0.03692668,0
811,0,0.18798201,0.812018,1
812,0,0.9999988,1.1496234e-06,0
813,0,0.9998815,0.00011848106,0
814,1,0.950972,0.049027998,0
815,0,0.20366356,0.7963364,1
816,0,0.9963684,0.0036316102,0
817,0,0.999998,2.039445e-06,0
818,0,0.9999714,2.8596645e-05,0
819,1,0.0014151044,0.99858487,1
820,0,0.015801104,0.9841989,1
821,0,0.9370215,0.06297849,0
822,0,0.9996012,0.00039879564,0
823,1,0.39370623,0.6062938,1
824,0,0.4255475,0.5744525,1
825,0,0.9988815,0.0011184493,0
826,0,1.0,2.2422397e-09,0
827,0,0.9999801,1.9910914e-05,0
828,0,0.99723214,0.0027678907,0
829,0,0.9524518,0.047548186,0
830,0,1.0,3.8572753e-21,0
831,1,0.9947113,0.0052887313,0
832,0,1.0,6.9198234e-09,0
833,0,0.99933475,0.000665259,0
834,0,0.042660948,0.95733905,1
835,0,0.99993765,6.239358e-05,0
836,0,0.9769015,0.023098515,0
837,0,0.9999994,5.757027e-07,0
838,0,0.96227396,0.037726067,0
839,0,1.0,1.5801785e-09,0
840,0,1.0,7.778664e-10,0
841,0,0.99991584,8.416714e-05,0
842,0,0.762175,0.23782493,0
843,0,0.47547802,0.52452195,1
844,0,0.93297255,0.06702745,0
845,1,0.8932417,0.10675828,0
846,0,0.9999858,1.4166983e-05,0
847,0,0.99999917,8.0192484e-07,0
848,0,0.99997354,2.643371e-05,0
849,0,0.99990416,9.586609e-05,0
850,0,0.9963798,0.0036201852,0
851,0,0.99999976,2.717411e-07,0
852,1,0.9956267,0.004373283,0
853,0,0.99999785,2.1639125e-06,0
854,1,0.9906639,0.0093361065,0
855,0,0.9999987,1.2681217e-06,0
856,0,0.99999905,8.945648e-07,0
857,1,0.36745393,0.63254607,1
858,0,0.9996489,0.00035102738,0
859,0,0.99747,0.0025300197,0
860,0,0.99999726,2.7268968e-06,0
861,1,0.22100747,0.7789925,1
862,1,0.99262106,0.007378897,0
863,0,0.9999857,1.431645e-05,0
864,0,0.9999926,7.4143904e-06,0
865,0,0.80666924,0.1933308,0
866,0,0.9999994,6.1699006e-07,0
867,1,0.9892737,0.010726223,0
868,0,1.0,1.5912397e-12,0
869,0,0.99866545,0.0013345692,0
870,0,1.0,1.1406362e-11,0
871,0,0.9999993,7.480517e-07,0
872,0,1.0,3.1650638e-09,0
873,0,0.8875051,0.11249481,0
874,0,1.0,3.8632333e-09,0
875,1,0.00024962277,0.9997503,1
876,0,0.99975723,0.00024280306,0
877,0,0.92199355,0.07800646,0
878,0,0.9996898,0.000310211,0
879,0,0.99999917,8.2686716e-07,0
880,0,0.8777925,0.12220755,0
881,0,0.9933134,0.0066866437,0
882,0,0.9972211,0.0027788442,0
883,1,0.969613,0.030387018,0
884,0,0.6663415,0.33365855,0
885,0,0.9604718,0.039528187,0
886,0,0.92133534,0.07866469,0
887,1,0.99882644,0.0011735624,0
888,1,0.99988866,0.000111333284,0
889,0,0.9999292,7.0778035e-05,0
890,0,0.012568109,0.9874319,1
891,0,0.94133246,0.05866756,0
892,0,0.9999988,1.2270832e-06,0
893,0,0.99674255,0.003257473,0
894,0,0.9995315,0.00046852924,0
895,0,1.0,2.0419886e-08,0
896,0,0.9818247,0.018175267,0
897,0,0.9900057,0.009994361,0
898,0,0.99994993,5.0035862e-05,0
899,0,0.99999297,7.089229e-06,0
