,Actual Outcome,prob_0,prob_1,predicted_TARGET
583,0,0.6346067676552682,0.3653932323447317,0
584,0,0.8608131506664812,0.13918684933351874,0
585,1,0.910634391007574,0.08936560899242599,0
586,0,0.9506232320365648,0.04937676796343521,0
587,1,0.7437246393993678,0.25627536060063216,0
588,0,0.7674246295961935,0.23257537040380644,0
589,0,0.8817433191271281,0.1182566808728719,0
590,0,0.9664792662757151,0.03352073372428492,0
591,1,0.9246880956953933,0.07531190430460669,0
592,0,0.7914884604182627,0.2085115395817373,0
593,0,0.9431382395902863,0.05686176040971374,0
594,0,0.8728936505445088,0.12710634945549118,0
595,0,0.9112966936787521,0.08870330632124787,0
596,0,0.980127538011038,0.019872461988961962,0
597,0,0.7240385839081787,0.27596141609182134,0
598,0,0.8700346979212574,0.12996530207874255,0
599,0,0.9810297255692798,0.01897027443072017,0
600,0,0.9093194671870559,0.09068053281294407,0
601,0,0.9855613842275911,0.014438615772408904,0
602,0,0.8376358101682351,0.16236418983176495,0
603,0,0.9657466341767146,0.034253365823285385,0
604,1,0.5271052079851455,0.47289479201485446,0
605,0,0.871022365601213,0.12897763439878698,0
606,0,0.6292327732488939,0.37076722675110607,0
607,0,0.9549144136636455,0.045085586336354545,0
608,0,0.7615134901901273,0.2384865098098728,0
609,0,0.7618673384444506,0.23813266155554938,0
610,0,0.8924283162523132,0.10757168374768673,0
611,1,0.5835418646336465,0.4164581353663534,0
612,0,0.9709237295982904,0.029076270401709577,0
613,0,0.9529161446052631,0.04708385539473688,0
614,0,0.9832246249557325,0.016775375044267564,0
615,0,0.9839527836174888,0.016047216382511158,0
616,0,0.9505376047373146,0.04946239526268531,0
617,1,0.27549849230776713,0.7245015076922329,1
618,0,0.9320466161368743,0.06795338386312572,0
619,0,0.9096392367375525,0.09036076326244749,0
620,0,0.9816905192933217,0.01830948070667826,0
621,1,0.7800358803197726,0.21996411968022744,0
622,1,0.49969060277939115,0.5003093972206089,1
623,0,0.9519584984145221,0.04804150158547797,0
624,0,0.9824481252470139,0.017551874752986085,0
625,0,0.756676297732422,0.2433237022675781,0
626,0,0.848354901875957,0.151645098124043,0
627,0,0.9816686162237617,0.018331383776238306,0
628,0,0.9418713463145125,0.058128653685487496,0
629,0,0.9459736392923882,0.05402636070761184,0
630,0,0.9188924029632037,0.0811075970367963,0
631,0,0.9204280484255191,0.07957195157448091,0
632,0,0.8068619670079917,0.1931380329920083,0
633,0,0.9318968560049362,0.06810314399506376,0
634,0,0.8781935047171243,0.12180649528287572,0
635,0,0.9900424632088531,0.009957536791146847,0
636,0,0.9214743805466985,0.07852561945330155,0
637,0,0.9611091040749817,0.03889089592501828,0
638,0,0.9037536213997105,0.09624637860028952,0
639,0,0.9747302326561033,0.025269767343896767,0
640,0,0.8896190762046381,0.11038092379536188,0
641,0,0.8916662712548427,0.10833372874515738,0
642,0,0.6659403434294509,0.33405965657054915,0
643,0,0.08677795531666543,0.9132220446833346,1
644,0,0.9019846246700889,0.09801537532991106,0
645,0,0.9146942684247877,0.0853057315752123,0
646,0,0.9935835433145649,0.006416456685435086,0
647,0,0.9245837431529795,0.07541625684702047,0
648,0,0.5280378492791367,0.4719621507208634,0
649,0,0.9103651281398228,0.0896348718601771,0
650,0,0.9842039207490424,0.015796079250957627,0
651,0,0.9636660193102509,0.03633398068974911,0
652,0,0.6745775877194933,0.3254224122805068,0
653,0,0.8849111877343138,0.11508881226568624,0
654,0,0.8038591185741166,0.19614088142588343,0
655,0,0.9383141142021014,0.06168588579789853,0
656,0,0.9194942076356503,0.0805057923643497,0
657,0,0.8107622176302409,0.18923778236975908,0
658,1,0.7275452078548301,0.27245479214516993,0
659,0,0.6360874452733161,0.363912554726684,0
660,0,0.9306606912289687,0.06933930877103131,0
661,1,0.8210576361302956,0.1789423638697044,0
662,0,0.9607904293388412,0.03920957066115883,0
663,0,0.958553559698431,0.04144644030156896,0
664,0,0.9837392966010903,0.01626070339890977,0
665,0,0.9296222716274405,0.07037772837255953,0
666,0,0.9831095960827243,0.016890403917275646,0
667,1,0.5106990153927552,0.4893009846072448,0
668,0,0.9265178963748051,0.07348210362519489,0
669,0,0.9836009556716859,0.01639904432831408,0
670,0,0.8542886349558256,0.14571136504417434,0
671,1,0.6423272984710344,0.3576727015289655,0
672,0,0.9616076936716874,0.03839230632831258,0
673,0,0.9810773284679167,0.018922671532083286,0
674,0,0.7370428742420141,0.2629571257579859,0
675,0,0.9859854604737847,0.014014539526215382,0
676,1,0.7238712346850974,0.2761287653149026,0
677,1,0.8210733493948488,0.17892665060515128,0
678,0,0.4858647216306029,0.5141352783693971,1
679,0,0.8453911637562515,0.15460883624374858,0
680,1,0.9480245698134424,0.05197543018655759,0
681,0,0.012481585573943743,0.9875184144260563,1
682,0,0.9725712396597785,0.027428760340221403,0
683,0,0.9358865770407943,0.06411342295920575,0
684,0,0.9603799693388227,0.039620030661177245,0
685,0,0.9297416113785979,0.07025838862140214,0
686,0,0.9748354025214051,0.02516459747859489,0
687,0,0.9856200813731044,0.01437991862689553,0
688,1,0.7249676067617907,0.2750323932382092,0
689,0,0.8266621917132873,0.1733378082867127,0
690,0,0.8789079132165433,0.12109208678345669,0
691,0,0.5612144178741032,0.43878558212589674,0
692,0,0.670340181159973,0.32965981884002704,0
693,0,0.915373918712097,0.08462608128790307,0
694,0,0.8489710752558596,0.15102892474414045,0
695,0,0.9890777314929107,0.01092226850708936,0
696,0,0.9765060014651418,0.0234939985348582,0
697,0,0.9892130451648802,0.01078695483511979,0
698,0,0.9147022907548978,0.08529770924510219,0
699,0,0.41720553158212237,0.5827944684178776,1
700,1,0.8361369965983881,0.16386300340161183,0
701,0,0.6946580100239718,0.30534198997602824,0
702,1,0.09551758832806734,0.9044824116719327,1
703,0,0.9305971198590219,0.06940288014097805,0
704,0,0.40527043086532333,0.5947295691346767,1
705,0,0.7161241774507274,0.2838758225492725,0
706,0,0.969986600755253,0.03001339924474695,0
707,0,0.9658091102440606,0.034190889755939376,0
708,0,0.9370795013459415,0.06292049865405844,0
709,0,0.8614724562729474,0.1385275437270525,0
710,0,0.7665285202208951,0.23347147977910482,0
711,0,0.937598276351344,0.06240172364865598,0
712,0,0.9572912688886442,0.042708731111355785,0
713,0,0.9072518950985635,0.09274810490143648,0
714,0,0.7062067814745888,0.2937932185254112,0
715,0,0.9794109785353364,0.02058902146466358,0
716,0,0.9828141719278946,0.0171858280721054,0
717,0,0.8561044505939635,0.14389554940603658,0
718,0,0.9686691420948566,0.031330857905143485,0
719,0,0.9565635756524749,0.043436424347525183,0
720,0,0.8022037686998897,0.1977962313001103,0
721,0,0.7866489527477358,0.21335104725226414,0
722,0,0.9667457497645976,0.0332542502354024,0
723,0,0.9205311220912682,0.07946887790873176,0
724,0,0.946324485451971,0.05367551454802897,0
725,1,0.868898222746911,0.13110177725308902,0
726,1,0.9320899042951145,0.06791009570488547,0
727,0,0.9850397131550881,0.014960286844911914,0
728,0,0.9283857560271301,0.07161424397286985,0
729,1,0.9007622817537813,0.09923771824621877,0
730,1,0.30247585300965163,0.6975241469903484,1
731,0,0.969493301836976,0.03050669816302399,0
732,0,0.8986906785844302,0.10130932141556984,0
733,0,0.9877542274248655,0.012245772575134529,0
734,0,0.7405222067865014,0.25947779321349856,0
735,0,0.9741202513800424,0.025879748619957562,0
736,0,0.8059184330021422,0.19408156699785786,0
737,1,0.9130539370371927,0.08694606296280724,0
738,0,0.9822503161034551,0.01774968389654481,0
739,0,0.3552960403387314,0.6447039596612686,1
740,1,0.7584121681236061,0.2415878318763939,0
741,1,0.5624347961471787,0.4375652038528213,0
742,0,0.06517430875345831,0.9348256912465417,1
743,0,0.8430689343644423,0.15693106563555767,0
744,0,0.8662066550964755,0.13379334490352443,0
745,0,0.8744018155866207,0.1255981844133794,0
746,0,0.8830224976668278,0.11697750233317217,0
747,0,0.9729147209190394,0.02708527908096054,0
748,0,0.7337164421774879,0.2662835578225121,0
749,0,0.9761138545083111,0.02388614549168892,0
750,0,0.9378892925670953,0.062110707432904685,0
751,0,0.5311445933273489,0.4688554066726512,0
752,0,0.9782523645829777,0.021747635417022296,0
753,0,0.37226424604415753,0.6277357539558425,1
754,0,0.9566225342999694,0.04337746570003068,0
755,0,0.6880539213405377,0.31194607865946233,0
756,1,0.8835392710669739,0.11646072893302603,0
757,0,0.8931459180993845,0.10685408190061554,0
758,1,0.6740090144070654,0.32599098559293466,0
759,0,0.937401580827637,0.06259841917236295,0
760,0,0.744016301258932,0.255983698741068,0
761,0,0.9256532242264315,0.07434677577356849,0
762,0,0.957369472196647,0.04263052780335292,0
763,1,0.8851498789688004,0.11485012103119967,0
764,1,0.6717767499315607,0.32822325006843933,0
765,0,0.666869007726426,0.333130992273574,0
766,1,0.6490721466772644,0.35092785332273563,0
767,0,0.8397472255918756,0.1602527744081244,0
768,0,0.9411894501961362,0.05881054980386378,0
769,1,0.9051329966458411,0.09486700335415889,0
770,1,0.9888917199091758,0.011108280090824155,0
771,0,0.9092873072782537,0.09071269272174634,0
772,0,0.8555247958193675,0.14447520418063248,0
773,0,0.960401079290838,0.03959892070916205,0
774,0,0.9407027504102122,0.059297249589787784,0
775,0,0.9363819768876904,0.06361802311230955,0
776,0,0.7466692690171159,0.253330730982884,0
777,0,0.9546368362643526,0.045363163735647395,0
778,0,0.9825166236712346,0.01748337632876541,0
779,0,0.7197172127159837,0.2802827872840163,0
780,1,0.6198889181152423,0.3801110818847578,0
781,0,0.5624119250088231,0.4375880749911769,0
782,0,0.11143248998247779,0.8885675100175222,1
783,0,0.9097147688303704,0.09028523116962955,0
784,0,0.8314727829773951,0.16852721702260492,0
785,0,0.7510369754815188,0.24896302451848115,0
786,0,0.8730535475971336,0.12694645240286637,0
787,0,0.9821898865070391,0.017810113492960883,0
788,0,0.8120687180633892,0.1879312819366108,0
789,0,0.9181993918734931,0.08180060812650695,0
790,0,0.9215924014605488,0.07840759853945119,0
791,0,0.9161805127619606,0.08381948723803949,0
792,0,0.9560014336158971,0.04399856638410292,0
793,0,0.9611357429541618,0.03886425704583813,0
794,0,0.9308530087040089,0.06914699129599107,0
795,0,0.9382365577541536,0.06176344224584642,0
796,0,0.9484569629662297,0.051543037033770306,0
797,0,0.7520769920461767,0.24792300795382322,0
798,0,0.9602337157992397,0.039766284200760345,0
799,1,0.3790792579943181,0.6209207420056819,1
800,1,0.9621837981844447,0.03781620181555535,0
801,0,0.9172863071284342,0.08271369287156584,0
802,0,0.931978823089996,0.068021176910004,0
803,1,0.7133619870260175,0.28663801297398256,0
804,0,0.9885239223697823,0.011476077630217792,0
805,0,0.8546278669338598,0.1453721330661402,0
806,0,0.8957186583598803,0.10428134164011968,0
807,0,0.969182159912169,0.030817840087830905,0
808,0,0.9321557675791027,0.06784423242089728,0
809,0,0.33753235337689835,0.6624676466231016,1
810,0,0.882001993381035,0.11799800661896499,0
811,0,0.8033908908567807,0.19660910914321927,0
812,0,0.8986767458296855,0.1013232541703145,0
813,0,0.9747012670963476,0.02529873290365234,0
814,1,0.8355826171523905,0.1644173828476095,0
815,0,0.9255651131980933,0.07443488680190671,0
816,0,0.7016554222365785,0.29834457776342155,0
817,0,0.9074625778172737,0.09253742218272633,0
818,0,0.9791112470192702,0.020888752980729758,0
819,1,0.4987929098790653,0.5012070901209347,1
820,0,0.292192694865938,0.707807305134062,1
821,0,0.6906229852504249,0.3093770147495751,0
822,0,0.8730810068331681,0.1269189931668319,0
823,1,0.8681470034839707,0.13185299651602936,0
824,0,0.8676274648924684,0.13237253510753155,0
825,0,0.9356732730392744,0.06432672696072562,0
826,0,0.9806842228195675,0.019315777180432522,0
827,0,0.9720301935943406,0.027969806405659377,0
828,0,0.8373828656715903,0.16261713432840974,0
829,0,0.915341161874457,0.08465883812554294,0
830,0,0.4526493717454064,0.5473506282545936,1
831,1,0.7265751499072433,0.2734248500927568,0
832,0,0.9722104374650622,0.027789562534937785,0
833,0,0.831694906696884,0.16830509330311605,0
834,0,0.4961474106852388,0.5038525893147612,1
835,0,0.9668593412759348,0.03314065872406528,0
836,0,0.9013203545733177,0.09867964542668226,0
837,0,0.8377214412259668,0.16227855877403324,0
838,0,0.8036069385174875,0.19639306148251243,0
839,0,0.9786256276200498,0.021374372379950175,0
840,0,0.9675326817094015,0.03246731829059842,0
841,0,0.9336857133980734,0.0663142866019266,0
842,0,0.9392527495799814,0.06074725042001856,0
843,0,0.7050035313449035,0.2949964686550965,0
844,0,0.546988105390845,0.453011894609155,0
845,1,0.7912968019949812,0.2087031980050188,0
846,0,0.8650658432810375,0.13493415671896244,0
847,0,0.8395552712139538,0.16044472878604626,0
848,0,0.9647167875835787,0.0352832124164213,0
849,0,0.9283397065920044,0.07166029340799562,0
850,0,0.8604535157343957,0.13954648426560437,0
851,0,0.8988257395742418,0.10117426042575821,0
852,1,0.9227050003044627,0.07729499969553733,0
853,0,0.9766149024950673,0.02338509750493267,0
854,1,0.765838172248187,0.23416182775181305,0
855,0,0.977874402968748,0.022125597031252,0
856,0,0.9125833591443502,0.08741664085564979,0
857,1,0.48185000082735296,0.518149999172647,1
858,0,0.8982655011577743,0.10173449884222568,0
859,0,0.9586210470950411,0.04137895290495883,0
860,0,0.8898079665785618,0.11019203342143824,0
861,1,0.8610315037539,0.13896849624609992,0
862,1,0.9237330946676948,0.07626690533230514,0
863,0,0.9437535951209701,0.05624640487902982,0
864,0,0.9177453929441304,0.08225460705586962,0
865,0,0.7356175039733164,0.26438249602668357,0
866,0,0.9416282694689205,0.0583717305310795,0
867,1,0.7135700532802697,0.2864299467197303,0
868,0,0.9793159737071717,0.020684026292828294,0
869,0,0.48530840202374903,0.514691597976251,1
870,0,0.9653869518529146,0.034613048147085414,0
871,0,0.8644817026405991,0.13551829735940088,0
872,0,0.9529182424350493,0.047081757564950664,0
873,0,0.7397698438274213,0.2602301561725787,0
874,0,0.983992681907022,0.016007318092978,0
875,1,0.23293690650222654,0.7670630934977735,1
876,0,0.9408247421540936,0.059175257845906395,0
877,0,0.8170645773764462,0.18293542262355375,0
878,0,0.9562490176568533,0.04375098234314662,0
879,0,0.9542475554954157,0.04575244450458421,0
880,0,0.9199253309149291,0.08007466908507092,0
881,0,0.8902862990564194,0.10971370094358057,0
882,0,0.9082832752185264,0.09171672478147362,0
883,1,0.6707325576378182,0.32926744236218175,0
884,0,0.7046098320299687,0.29539016797003126,0
885,0,0.659656082888135,0.340343917111865,0
886,0,0.9459323452720834,0.0540676547279166,0
887,1,0.8705492141560092,0.1294507858439909,0
888,1,0.9422091446466516,0.0577908553533484,0
889,0,0.870964871148782,0.129035128851218,0
890,0,0.5615119008020057,0.4384880991979942,0
891,0,0.9454119040861743,0.05458809591382574,0
892,0,0.9533185210541477,0.04668147894585228,0
893,0,0.8160121648092932,0.18398783519070683,0
894,0,0.9455265837777006,0.05447341622229935,0
895,0,0.9846196392681242,0.015380360731875712,0
896,0,0.6555724778340358,0.3444275221659642,0
897,0,0.8742480585698057,0.12575194143019433,0
898,0,0.9411537517901986,0.058846248209801486,0
899,0,0.901062693941175,0.09893730605882506,0
